id,cardio
1217,0.78554624
1218,0.7787186
1219,0.57053876
1224,0.85635036
1226,0.23466216
1228,0.60499984
1230,0.5343764
1234,0.29157376
1241,0.11381841
1243,0.32887322
1249,0.2632249
1251,0.17856956
1259,0.5417622
1260,0.5964911
1261,0.8819191
1262,0.621494
1263,0.8223584
1265,0.052014813
1267,0.2280454
1268,0.31636795
1279,0.5684012
1282,0.5883461
1286,0.4122236
1287,0.40502796
1291,0.5876429
1296,0.43008357
1297,0.28431994
1303,0.2651016
1305,0.17442802
1316,0.25974646
1318,0.22653712
1320,0.84826106
1331,0.53753024
1332,0.5165872
1343,0.2286016
1347,0.8562198
1352,0.22064048
1358,0.17968498
1359,0.6582737
1361,0.11319859
1366,0.3027581
1370,0.83605033
1371,0.3683481
1377,0.5153164
1382,0.36531618
1384,0.87687117
1388,0.3168971
1392,0.6608327
1394,0.30229306
1401,0.30381507
1406,0.36645675
1408,0.452113
1413,0.81855947
1414,0.22653712
1415,0.5506794
1416,0.5920245
1417,0.27407855
1418,0.8623298
1420,0.87644494
1422,0.12707572
1424,0.28874186
1425,0.25307533
1428,0.523316
1446,0.2036459
1447,0.48372376
1450,0.52556676
1463,0.33424118
1464,0.75922865
1466,0.66700983
1469,0.29131275
1473,0.21940307
1478,0.5882319
1479,0.20945533
1480,0.88231593
1483,0.49172246
1488,0.58009404
1489,0.81566745
1491,0.124468215
1499,0.24596336
1503,0.52806026
1506,0.35995805
1507,0.46947944
1508,0.76819766
1509,0.28071737
1512,0.27672118
1522,0.32522908
1524,0.6682777
1526,0.83602285
1528,0.8574043
1532,0.44118303
1533,0.34485373
1541,0.8456298
1543,0.8353049
1549,0.28285542
1553,0.23496617
1561,0.14623012
1567,0.8144551
1571,0.3437332
1575,0.36651227
1577,0.09875238
1580,0.400527
1593,0.45701137
1594,0.8421127
1598,0.20176001
1599,0.12515324
1600,0.11562469
1602,0.90702325
1606,0.8051523
1607,0.800863
1609,0.34451866
1610,0.90092766
1615,0.8148761
1617,0.840753
1620,0.8618349
1622,0.5027977
1624,0.17423426
1630,0.56268007
1636,0.79101247
1637,0.8709559
1638,0.44270566
1639,0.83080596
1640,0.37471718
1641,0.46631077
1642,0.8706609
1646,0.79621756
1648,0.30370194
1651,0.11557962
1659,0.86018753
1660,0.72187996
1661,0.36433184
1664,0.23399052
1666,0.5310245
1668,0.7517264
1671,0.4056718
1678,0.8820069
1679,0.40829343
1680,0.17796423
1681,0.778536
1684,0.49545902
1688,0.8472744
1693,0.798365
1697,0.79607
1698,0.8173175
1701,0.2093299
1702,0.2756045
1706,0.51314443
1713,0.19382574
1716,0.6503958
1719,0.6092957
1723,0.4326651
1725,0.35782525
1726,0.2867502
1731,0.32845402
1735,0.40458074
1736,0.3095847
1738,0.8406593
1745,0.15510081
1747,0.7258156
1750,0.89480937
1751,0.46561143
1753,0.54521304
1755,0.19543788
1758,0.29566997
1760,0.16059849
1761,0.23399052
1762,0.8061545
1766,0.8586611
1767,0.48733753
1771,0.60339355
1772,0.20176001
1779,0.8839294
1780,0.32714158
1781,0.83887625
1790,0.81686705
1791,0.4705553
1792,0.8827106
1795,0.12070602
1797,0.861773
1801,0.37117326
1802,0.39112845
1813,0.36161995
1816,0.41042277
1822,0.8486258
1824,0.5772783
1833,0.16102271
1846,0.41269314
1847,0.4214052
1849,0.51095355
1853,0.35089335
1855,0.23679525
1856,0.2738711
1857,0.24572746
1858,0.87177867
1866,0.38876995
1867,0.85578024
1870,0.78556675
1872,0.45858845
1873,0.47734308
1882,0.81106216
1885,0.8540574
1886,0.3357874
1891,0.30613214
1894,0.5078821
1898,0.24010918
1905,0.7957525
1906,0.83989704
1907,0.2746785
1908,0.8310641
1910,0.87734264
1911,0.15224852
1913,0.28896022
1923,0.86830544
1926,0.12972838
1929,0.2971712
1931,0.48410475
1936,0.22384182
1937,0.37589452
1941,0.33177587
1943,0.07178052
1947,0.86771804
1950,0.49498856
1957,0.8737915
1960,0.28977156
1964,0.8732421
1969,0.24300735
1978,0.86625123
1980,0.21406229
1984,0.88660127
1987,0.6378176
1988,0.24845438
1989,0.338652
1993,0.4863925
1995,0.8298961
1996,0.22914693
2001,0.64291066
2005,0.13879855
2008,0.24010918
2011,0.8766067
2015,0.26988706
2018,0.38156357
2021,0.8687247
2023,0.13191395
2026,0.447841
2030,0.23637286
2033,0.40812644
2036,0.27407855
2037,0.44079962
2039,0.85387653
2040,0.49573743
2042,0.2295802
2045,0.3928466
2051,0.8434266
2052,0.23769036
2053,0.7760283
2063,0.4139434
2072,0.78592056
2073,0.31852713
2074,0.8521097
2075,0.8823161
2076,0.8676151
2077,0.8051787
2078,0.08254334
2079,0.27942285
2080,0.64768785
2082,0.36533317
2084,0.24787296
2085,0.46090433
2087,0.8877377
2088,0.21840392
2089,0.2503992
2098,0.45460293
2099,0.3323852
2101,0.34835798
2105,0.2634039
2109,0.37893122
2112,0.6542664
2118,0.8181112
2124,0.26462734
2126,0.6471468
2128,0.7580922
2134,0.23199621
2137,0.09083497
2142,0.34024876
2146,0.51110536
2149,0.29284868
2150,0.2854749
2152,0.8650759
2156,0.25521442
2161,0.5751858
2167,0.12051351
2168,0.3367109
2170,0.5752206
2173,0.8079444
2174,0.065116964
2176,0.11534147
2177,0.3327173
2180,0.7939617
2183,0.8375181
2186,0.8102945
2187,0.21018782
2189,0.82486457
2190,0.18068115
2195,0.87787867
2201,0.6176657
2202,0.6958117
2207,0.06144139
2208,0.6547252
2209,0.30615866
2210,0.4690618
2212,0.15835574
2213,0.28263134
2214,0.76927406
2220,0.43934235
2229,0.8846453
2235,0.4212657
2237,0.86430234
2241,0.8585022
2245,0.49401537
2262,0.351697
2263,0.3501064
2268,0.7886786
2269,0.2900977
2272,0.0987869
2273,0.26346156
2275,0.36761808
2277,0.2523196
2279,0.109198965
2280,0.44501024
2282,0.2863134
2295,0.46427953
2297,0.80882657
2300,0.8404732
2304,0.27969974
2310,0.10623594
2313,0.27540785
2320,0.8645781
2321,0.86380804
2337,0.36433184
2349,0.1154411
2350,0.598698
2353,0.8394868
2363,0.85095817
2367,0.8578052
2370,0.37840298
2372,0.6059418
2375,0.25122833
2376,0.11406661
2378,0.28885594
2381,0.1847044
2382,0.5931057
2383,0.5005773
2386,0.7392132
2390,0.41738164
2391,0.87839097
2396,0.21734999
2397,0.30375436
2400,0.20176001
2402,0.5619157
2403,0.3865995
2404,0.6192442
2405,0.37324318
2406,0.86895436
2410,0.37840298
2414,0.06779891
2416,0.44656625
2420,0.21051274
2422,0.4602192
2425,0.7998457
2429,0.5876429
2432,0.5561957
2433,0.13439888
2434,0.83639234
2437,0.5557004
2439,0.81105506
2443,0.43955624
2444,0.90032434
2447,0.31705347
2450,0.1598119
2461,0.5945627
2471,0.2999418
2472,0.49688056
2473,0.19929193
2475,0.2085779
2479,0.36441553
2481,0.57492906
2490,0.55444944
2491,0.35393402
2492,0.8568452
2495,0.8377846
2499,0.8698564
2502,0.8622245
2508,0.79451585
2509,0.3217986
2514,0.5229449
2518,0.35130176
2526,0.15720086
2527,0.86670643
2530,0.35275808
2532,0.37840298
2533,0.8802579
2535,0.24005009
2539,0.23480077
2543,0.8539377
2553,0.47988564
2556,0.29348257
2557,0.52642244
2562,0.4530481
2567,0.5301661
2568,0.86900383
2575,0.3990647
2576,0.8225892
2583,0.39432618
2586,0.5964911
2593,0.11652881
2599,0.52429205
2600,0.2274901
2603,0.86341065
2605,0.3849898
2606,0.36303866
2609,0.76615405
2610,0.64900744
2612,0.6040527
2615,0.8575181
2617,0.55717224
2621,0.8526524
2624,0.32248643
2626,0.31906036
2630,0.2703533
2631,0.3997435
2633,0.40618297
2635,0.20898984
2637,0.3056131
2641,0.23696576
2643,0.28191704
2646,0.12871332
2649,0.24037534
2659,0.21785069
2662,0.84724003
2663,0.87062645
2668,0.56916696
2672,0.49165583
2674,0.5020016
2675,0.15019768
2682,0.81006575
2684,0.1028821
2687,0.32968998
2695,0.8547526
2697,0.399303
2705,0.17792678
2707,0.16336831
2710,0.2999418
2723,0.84818697
2724,0.34405982
2726,0.3913024
2727,0.8689057
2732,0.18478239
2733,0.8499397
2744,0.79194516
2745,0.08732174
2747,0.14552239
2753,0.2459846
2754,0.7925061
2756,0.60499984
2759,0.8273227
2761,0.87604266
2763,0.33400667
2764,0.85249823
2771,0.8513686
2775,0.30134445
2776,0.44064096
2781,0.80823374
2789,0.20176001
2792,0.5876429
2793,0.8282666
2796,0.24184312
2797,0.42577106
2802,0.8336075
2803,0.40013683
2804,0.2426736
2806,0.5186952
2809,0.24356207
2816,0.067533314
2821,0.5586068
2822,0.6139609
2824,0.43215877
2829,0.32051808
2830,0.353384
2832,0.29834193
2841,0.68861353
2848,0.068312176
2851,0.035394814
2852,0.42749605
2854,0.86203665
2855,0.35632518
2856,0.84389406
2866,0.24639453
2869,0.09620016
2872,0.8486862
2873,0.8664434
2875,0.29788205
2879,0.2874468
2880,0.8180779
2885,0.8172559
2886,0.4796564
2887,0.8922673
2889,0.4027888
2895,0.41172808
2896,0.87658626
2901,0.53087395
2903,0.09626904
2905,0.4746133
2908,0.122378565
2913,0.34957388
2915,0.32229528
2916,0.8677709
2917,0.32297653
2927,0.8439284
2933,0.10805811
2937,0.41994143
2940,0.6508929
2941,0.8490746
2943,0.566601
2944,0.08804506
2948,0.8105678
2953,0.07839932
2955,0.5133479
2965,0.6789034
2968,0.8507703
2970,0.12177723
2982,0.8084434
2983,0.09489206
2985,0.81957775
2987,0.2768567
2992,0.549729
2997,0.38979846
3004,0.34904912
3007,0.8454653
3008,0.711865
3009,0.1973311
3018,0.8106948
3020,0.8566863
3025,0.3107462
3027,0.57492906
3031,0.04650871
3033,0.8191422
3036,0.06791622
3039,0.45867682
3051,0.7928837
3061,0.81102127
3062,0.38224882
3066,0.8298758
3068,0.14134865
3070,0.283857
3071,0.30642197
3072,0.7864847
3073,0.8051521
3081,0.11948562
3084,0.348697
3085,0.47369665
3086,0.17643411
3087,0.20379317
3090,0.26156262
3094,0.35207912
3099,0.4927836
3107,0.7992293
3110,0.49567434
3111,0.599742
3114,0.21822438
3116,0.78294975
3121,0.62702936
3127,0.19040178
3129,0.56273305
3133,0.3647696
3137,0.80677855
3143,0.8558835
3144,0.8521255
3148,0.84296215
3156,0.8092284
3158,0.4239056
3165,0.31906036
3178,0.43852234
3180,0.4732814
3184,0.6736118
3191,0.19668426
3197,0.23032369
3200,0.076937206
3202,0.8713796
3206,0.2223711
3209,0.860153
3213,0.7216159
3218,0.31705543
3219,0.85571873
3223,0.8113568
3225,0.4440153
3226,0.31827265
3228,0.10433456
3230,0.84212047
3234,0.33443224
3237,0.5740115
3243,0.7985288
3249,0.25477636
3252,0.37323114
3255,0.18656434
3258,0.117432155
3259,0.8618101
3265,0.8510332
3268,0.5474801
3269,0.3022541
3270,0.20512173
3274,0.51671916
3276,0.30229306
3277,0.26154217
3285,0.36808845
3287,0.24517581
3291,0.8069839
3292,0.34910208
3300,0.60966665
3302,0.28764078
3305,0.24006289
3306,0.20000875
3310,0.5012214
3311,0.32918784
3312,0.7143314
3322,0.2840209
3334,0.29117578
3338,0.17883392
3339,0.79561436
3347,0.31626478
3351,0.13523668
3354,0.4044077
3357,0.86601335
3363,0.7726312
3364,0.19405523
3370,0.39418033
3372,0.33681372
3374,0.59953976
3377,0.8737659
3378,0.1523599
3382,0.42665678
3383,0.5247105
3388,0.18088956
3390,0.575615
3395,0.80202466
3397,0.36171153
3398,0.29566997
3404,0.82525265
3406,0.36967137
3408,0.25703615
3411,0.75859296
3412,0.73843783
3423,0.8878476
3425,0.8217269
3429,0.8300831
3430,0.8755074
3435,0.34833091
3439,0.82690156
3440,0.47768587
3441,0.5962391
3443,0.11014231
3445,0.798365
3446,0.76543903
3448,0.7666918
3449,0.2823144
3451,0.8694384
3457,0.7148007
3458,0.82049334
3459,0.8191242
3463,0.8236379
3465,0.8566492
3467,0.58392197
3475,0.78199077
3476,0.78897184
3482,0.49317726
3483,0.48064175
3485,0.6669736
3487,0.11543663
3492,0.41630664
3495,0.8194767
3496,0.30686927
3499,0.12837353
3502,0.7805186
3506,0.090760335
3507,0.80855554
3513,0.8287891
3519,0.8632763
3520,0.3031873
3523,0.84690845
3527,0.4912459
3531,0.31599686
3532,0.83788294
3538,0.46422052
3539,0.21940307
3540,0.7565622
3541,0.19015004
3545,0.84229803
3550,0.17311132
3551,0.6521842
3559,0.3944858
3562,0.23692323
3566,0.5410113
3570,0.8141573
3571,0.8578465
3574,0.2280454
3576,0.8391947
3578,0.808001
3579,0.82049626
3580,0.29326865
3585,0.19028729
3588,0.5167694
3589,0.25974646
3592,0.81912136
3604,0.8660582
3606,0.8468247
3612,0.8877336
3627,0.29960084
3629,0.20995575
3630,0.22243743
3631,0.26854143
3633,0.19101968
3638,0.34868348
3640,0.19852534
3641,0.28996828
3647,0.8086595
3648,0.34819123
3650,0.31484222
3652,0.854517
3661,0.8609298
3667,0.803223
3668,0.8219391
3688,0.86747444
3696,0.5779933
3697,0.47885552
3699,0.85622406
3704,0.23213995
3708,0.83873516
3709,0.8724171
3711,0.2548554
3716,0.8697129
3718,0.15375486
3728,0.8267193
3730,0.036893323
3732,0.8739974
3734,0.7719033
3740,0.15634319
3748,0.2664118
3750,0.613687
3751,0.61705244
3752,0.8178582
3754,0.4270259
3757,0.57882166
3758,0.33570924
3762,0.7592564
3765,0.7980495
3769,0.07058341
3770,0.18192169
3777,0.8734841
3781,0.48349983
3782,0.29991826
3786,0.827051
3788,0.14389807
3790,0.07031233
3793,0.8350202
3795,0.07244566
3797,0.2735794
3803,0.55356
3816,0.3827938
3818,0.21000601
3819,0.031947292
3820,0.6941423
3822,0.2619921
3825,0.51028174
3827,0.3983075
3828,0.24749543
3834,0.5971896
3835,0.2779825
3849,0.8191918
3851,0.43144658
3853,0.12100443
3854,0.153232
3861,0.22622433
3864,0.36939666
3867,0.39906168
3872,0.30243385
3874,0.83800614
3876,0.21018782
3877,0.2687315
3878,0.8496894
3885,0.85428727
3889,0.7012727
3892,0.843582
3894,0.5588697
3897,0.57045543
3899,0.41299918
3900,0.22448748
3906,0.8526698
3913,0.37224743
3920,0.8458126
3921,0.36030117
3923,0.49608532
3924,0.3280481
3926,0.69343686
3929,0.8728045
3931,0.07215906
3946,0.63553977
3950,0.29679534
3951,0.8262531
3952,0.4364432
3956,0.79787946
3958,0.847426
3959,0.8881714
3960,0.8328707
3965,0.15021098
3983,0.8676784
3986,0.3546066
3990,0.18308523
3992,0.87027305
3998,0.85547644
4002,0.63580674
4003,0.7998781
4006,0.36396852
4009,0.7931461
4015,0.88534486
4018,0.20698582
4019,0.3946139
4028,0.21336102
4030,0.5972501
4031,0.5145716
4041,0.8449094
4046,0.5138005
4049,0.6970824
4050,0.048347037
4054,0.80585104
4057,0.18055698
4059,0.77085847
4060,0.29476333
4063,0.5220943
4065,0.19673692
4072,0.6324225
4074,0.30976808
4076,0.57861274
4079,0.06851514
4084,0.3890302
4085,0.13085659
4087,0.805952
4090,0.73306483
4091,0.51677275
4097,0.25912523
4098,0.30470103
4106,0.8004409
4109,0.39975804
4112,0.8430316
4113,0.49977264
4115,0.48584718
4120,0.4910229
4123,0.13162227
4127,0.19509451
4132,0.37405726
4135,0.8346658
4136,0.58009404
4137,0.388771
4138,0.1776866
4140,0.80366695
4143,0.40557256
4146,0.22511473
4152,0.27921233
4158,0.07000428
4160,0.8192347
4164,0.4871363
4165,0.27525678
4169,0.058244877
4171,0.3511896
4174,0.18351983
4181,0.8459183
4183,0.34149563
4186,0.13100311
4189,0.42155468
4190,0.24903989
4191,0.17518367
4193,0.66910946
4196,0.32540512
4200,0.8682496
4210,0.55362916
4216,0.25980467
4219,0.49757883
4225,0.39628136
4226,0.37503368
4227,0.6803353
4231,0.27630556
4235,0.8497525
4236,0.840254
4238,0.465602
4239,0.8145216
4240,0.8533825
4241,0.22997206
4244,0.58081746
4245,0.4429532
4250,0.85413754
4258,0.28209734
4263,0.49327725
4264,0.8758541
4265,0.56516093
4271,0.17847988
4272,0.42145872
4278,0.29647657
4284,0.39307117
4292,0.55108607
4297,0.2650194
4311,0.5507991
4316,0.21469223
4319,0.75109315
4320,0.054358505
4324,0.35825732
4326,0.19630112
4327,0.25298458
4329,0.121467106
4335,0.3694226
4337,0.58889633
4339,0.2469776
4341,0.35125363
4345,0.852162
4348,0.3190128
4351,0.12896876
4356,0.36830926
4357,0.8408173
4358,0.8778123
4360,0.36168486
4361,0.5681652
4364,0.8028968
4365,0.34364274
4377,0.8555163
4378,0.84921294
4379,0.41701788
4382,0.21046302
4386,0.84604585
4387,0.17930318
4390,0.40209073
4391,0.83717906
4394,0.7518836
4400,0.23631364
4402,0.38712543
4405,0.18866505
4407,0.11924317
4408,0.4008338
4409,0.4596832
4412,0.10779847
4417,0.24321935
4419,0.16797425
4423,0.87897813
4424,0.8183578
4427,0.8029291
4429,0.80502564
4432,0.23837551
4433,0.762487
4434,0.29017705
4436,0.4116755
4445,0.21429485
4449,0.078874126
4450,0.17577936
4453,0.33977222
4454,0.4216627
4459,0.8292533
4482,0.6389595
4484,0.068290144
4486,0.8264531
4490,0.65117157
4491,0.6853176
4497,0.10073785
4499,0.2917475
4500,0.1303121
4503,0.43028477
4517,0.8180484
4519,0.8241265
4520,0.61230403
4529,0.6118574
4530,0.80652946
4534,0.25423846
4536,0.117477134
4540,0.8815114
4544,0.43726394
4545,0.8283198
4549,0.56416273
4551,0.4657405
4562,0.35352558
4568,0.28492007
4578,0.37717816
4579,0.8401005
4582,0.21617445
4584,0.8595474
4586,0.8657977
4593,0.54201585
4596,0.14048007
4597,0.23249136
4598,0.26535904
4601,0.89138085
4605,0.7626942
4613,0.25097978
4614,0.63052
4617,0.41159713
4620,0.85552007
4621,0.24305145
4631,0.85943234
4633,0.7729647
4634,0.25294822
4637,0.88192564
4642,0.106600136
4644,0.38428417
4645,0.40742543
4646,0.34305415
4647,0.37782264
4648,0.3021044
4651,0.8699357
4656,0.41981176
4657,0.30910304
4658,0.29859364
4659,0.84324145
4662,0.2862812
4668,0.13768761
4677,0.85995966
4678,0.8298589
4679,0.2280454
4680,0.3169151
4685,0.15842123
4690,0.3862961
4691,0.6519626
4692,0.8087372
4695,0.85745996
4697,0.23148027
4702,0.7742902
4703,0.8257738
4711,0.07648124
4712,0.32832652
4713,0.07025908
4716,0.8555166
4721,0.39909768
4723,0.2485661
4724,0.85346913
4726,0.39404973
4728,0.3609072
4729,0.17461133
4730,0.2862812
4737,0.24602465
4740,0.502326
4744,0.8692438
4745,0.26476097
4746,0.17364776
4750,0.14977296
4751,0.8638437
4752,0.33608598
4760,0.8661522
4761,0.37893122
4765,0.39371216
4766,0.27702263
4767,0.8317975
4773,0.82135975
4774,0.36979035
4775,0.47151065
4776,0.35358453
4783,0.8288276
4790,0.80151415
4793,0.2583815
4796,0.792025
4799,0.726399
4802,0.48609447
4803,0.86253977
4804,0.65295887
4811,0.294414
4813,0.82220876
4817,0.4504541
4819,0.07496203
4823,0.13469072
4828,0.7814224
4830,0.095873386
4831,0.05984675
4832,0.2197768
4834,0.41536358
4837,0.57975644
4841,0.81979233
4847,0.42391336
4850,0.88715655
4851,0.066600084
4852,0.26730794
4855,0.6317639
4857,0.797231
4859,0.48939157
4861,0.45228258
4867,0.23435988
4869,0.75442475
4872,0.82374287
4874,0.28799024
4876,0.8267393
4877,0.48775026
4883,0.12435432
4886,0.43293342
4887,0.68337494
4889,0.8198216
4893,0.8569367
4897,0.40742543
4903,0.368477
4914,0.6637751
4919,0.6838933
4921,0.41669986
4922,0.35221422
4923,0.046855252
4924,0.87738794
4928,0.5492994
4930,0.41596434
4933,0.63816893
4937,0.8441718
4940,0.2972163
4941,0.6509131
4943,0.44050726
4944,0.64757305
4949,0.12996235
4956,0.81186765
4958,0.7186321
4959,0.31793424
4961,0.39003357
4965,0.16198686
4969,0.84533095
4970,0.23561843
4972,0.3014152
4973,0.6368392
4977,0.02747259
4980,0.47932416
4982,0.86804104
4983,0.8320018
4984,0.37312332
4986,0.58537775
4989,0.24582699
4993,0.5395479
5003,0.8048889
5007,0.7096243
5011,0.4076035
5014,0.64607257
5016,0.87730867
5018,0.87658995
5025,0.16537923
5027,0.7964447
5032,0.7087089
5035,0.7736843
5036,0.49652788
5041,0.5567844
5054,0.8683694
5060,0.3751154
5061,0.44599816
5063,0.30024058
5064,0.39537066
5072,0.23872116
5073,0.30550244
5076,0.08859123
5080,0.36303866
5082,0.27753833
5085,0.87673193
5087,0.2286016
5090,0.109107696
5095,0.287628
5096,0.5430978
5099,0.37135717
5105,0.27235016
5106,0.2391998
5108,0.8565272
5119,0.5602397
5122,0.1049179
5127,0.8543295
5129,0.34623826
5134,0.85350245
5136,0.8585945
5138,0.11599985
5139,0.8344065
5142,0.8357794
5150,0.7043954
5157,0.6402578
5162,0.37348232
5163,0.6049399
5172,0.38591138
5175,0.84453285
5177,0.65658987
5185,0.83411247
5188,0.15354022
5201,0.7979444
5202,0.13293806
5205,0.73062176
5207,0.28060004
5209,0.22064048
5217,0.8745529
5222,0.25031543
5223,0.105700105
5226,0.1814632
5227,0.2969412
5234,0.86324507
5241,0.7743531
5246,0.8634477
5252,0.5621922
5256,0.5644251
5257,0.37384135
5258,0.22584233
5262,0.19516177
5266,0.6306455
5271,0.32938224
5274,0.4784034
5276,0.07281649
5279,0.25244725
5283,0.2766022
5284,0.29744998
5286,0.85414433
5287,0.41704568
5288,0.13077645
5294,0.3120616
5299,0.22777231
5300,0.36838523
5303,0.4596823
5305,0.7887339
5315,0.3721757
5326,0.3253475
5330,0.8144551
5337,0.85712194
5338,0.37004754
5344,0.7054015
5346,0.34634936
5347,0.8732483
5349,0.36163592
5350,0.76498055
5351,0.583058
5353,0.3948737
5354,0.3420398
5355,0.22691362
5357,0.85345566
5358,0.14125317
5359,0.11963048
5362,0.2862812
5366,0.28213838
5369,0.41138467
5370,0.085499555
5373,0.40769207
5375,0.7935435
5376,0.65358555
5377,0.06872349
5381,0.15074821
5383,0.6952603
5385,0.38979846
5386,0.82435334
5388,0.28180194
5389,0.8562886
5392,0.8402474
5395,0.79840285
5405,0.86363345
5407,0.53048384
5415,0.49134204
5418,0.17001079
5420,0.1319503
5424,0.8637537
